line_id,word,weight
286,dear,2
287,death,-2
288,debonair,2
289,debt,-2
290,deceit,-3
291,deceiv,-3
292,deception,-3
293,decisive,1
294,dedicated,2
295,defeat,-2
296,defect,-3
297,defender,2
298,defenseless,-2
299,defer,-1
300,defiant,-1
301,deficit,-2
302,degrade,-2
303,dehumaniz,-2
304,deject,-2
305,delay,-1
306,delight,3
307,demand,-1
308,demonstration,-1
309,demoralized,-2
310,denied,-2
311,denier,-2
312,denounce,-2
313,depress,-2
314,derail,-2
315,derid,-2
316,derision,-2
317,desirable,2
318,despair,-3
319,desperate,-3
320,despondent,-3
321,destroy,-3
322,destruction,-3
323,detached,-1
324,detain,-2
325,detention,-2
326,determined,2
327,devastat,-2
328,devoted,3
329,diamond,1
330,dick,-4
331,die,-3
332,difficult,-1
333,diffident,-2
334,dilemma,-1
335,dipshit,-3
336,dire,-3
337,dirt,-2
338,disabling,-1
339,disadvantage,-2
340,disappear,-1
341,disappoint,-2
342,disaster,-2
343,disastrous,-3
344,disbelieve,-2
345,discard,-1
346,disconsolate,-2
347,discontented,-2
348,discord,-2
349,discounted,-1
350,discouraged,-2
351,discredited,-2
352,disdain,-2
353,disgrace,-2
354,disguis,-1
355,disgust,-3
356,disheartened,-2
357,dishonest,-2
358,disillusioned,-2
359,disinclined,-2
360,disjointed,-2
361,dislike,-2
362,dismal,-2
363,dismayed,-2
364,disorder,-2
365,disorganized,-2
366,disoriented,-2
367,disparag,-2
368,displeased,-2
369,disput,-2
370,disqualified,-2
371,disquiet,-2
372,disregard,-2
373,disrespect,-2
374,disruption,-2
375,dissatisfied,-2
376,distort,-2
377,distract,-2
378,distress,-2
379,distrust,-3
380,disturb,-2
381,dizzy,-1
382,dodging,-2
383,dodgy,-2
384,does not work,-3
385,dolorous,-2
386,dont like,-2
387,doom,-2
388,doubt,-1
389,douche,-3
390,downcast,-2
391,downhearted,-2
392,downside,-2
393,drag,-1
394,drained,-2
395,dread,-2
396,dream,1
397,dreary,-2
398,droopy,-2
399,drop,-1
400,drown,-2
401,drunk,-2
402,dubious,-2
403,dud,-2
404,dull,-2
405,dumb,-3
406,dump,-1
407,dupe,-2
408,dysfunction,-2
409,eager,2
410,earnest,2
411,ease,1
412,easy,1
413,ecstatic,4
414,eerie,-2
415,effective,2
416,elated,1
417,elegant,2
418,embarrass,-2
419,embittered,-2
420,embrace,1
421,emergency,-2
422,empathetic,2
423,emptiness,-1
424,enchanted,2
425,encourage,2
426,endorse,2
427,enemies,-2
428,energetic,2
429,engage,1
430,engrossed,1
431,enjoy,2
432,enlighten,2
433,ennui,-2
434,enrag,-2
435,enrapture,3
436,enslave,-2
437,ensur,1
438,enterprising,1
439,entertaining,2
440,enthral,3
441,enthusiastic,3
442,entitled,1
443,entrusted,2
444,envies,-1
445,envious,-2
446,erroneous,-2
447,error,-2
448,escap,-1
449,esteemed,2
450,ethical,2
451,euphoria,3
452,euphoric,4
453,eviction,-1
454,evil,-3
455,exaggerat,-2
456,exasperated,2
457,excellen,3
458,excit,3
459,exclude,-1
460,exclusion,-1
461,excuse,-1
462,exempt,-1
463,exhausted,-2
464,exhilarat,3
465,exonerat,2
466,expand,1
467,expel,-2
468,exploit,-2
469,exploration,1
470,expos,-1
471,extend,1
472,exuberant,4
473,exultant,3
474,fabulous,4
475,fad,-2
476,fag,-3
477,faggot,-3
478,fail,-2
479,fainthearted,-2
480,fair,2
481,faith,1
482,fake,-3
483,fallen,-2
484,falling,-1
485,falsif,-3
486,fame,1
487,fan,3
488,fantastic,4
489,farce,-1
490,fascinat,3
491,fascist,-2
492,fatalit,-3
493,fatigu,-2
494,favor,2
495,fear,-2
496,fearless,2
497,fed up,-3
498,feeble,-2
499,feeling,1
500,felonies,-3
501,fervent,2
502,fervid,2
503,festive,2
504,fiasco,-3
505,fidgety,-2
506,fight,-1
507,fine,2
508,fire,-2
509,fit,1
510,flagship,2
511,flees,-1
512,flop,-2
513,flu,-2
514,focused,2
515,fond,2
516,fool,-2
517,forced,-1
518,foreclosure,-2
519,forget,-1
520,forgiv,1
521,forgotten,-1
522,fortunate,2
523,frantic,-1
524,fraud,-4
525,free,1
526,frenzy,-3
527,fresh,1
528,friendly,2
529,fright,-2
530,frightening,-3
531,frikin,-2
532,frisky,2
533,frowning,-1
534,frustrat,-2
535,ftw,3
536,fuck,-4
537,fud,-3
538,fuked,-4
539,fulfill,2
540,fuming,-2
541,fun,4
542,funeral,-2
543,furious,-3
544,futile,2
545,gag,-2
546,gain,2
547,gallant,3
548,generous,2
549,genial,3
550,ghost,-1
551,giddy,-2
552,gift,2
553,glad,3
554,glamorous,3
555,glamourous,3
556,glee,3
557,gleeful,3
558,gloom,-1
559,gloomy,-2
560,glorious,2
561,glory,2
562,glum,-2
563,god,1
564,goddamn,-3
565,godsend,4
566,good,3
567,grace,1
568,gracious,3
569,grand,3
570,grant,1
571,grateful,3
572,gratification,2
573,grave,-2
574,gray,-1
575,great,3
576,greed,-2
577,green wash,-3
578,greenwash,-3
579,greet,1
580,grey,-1
581,grief,-2
582,grieved,-2
583,gross,-2
584,growing,1
585,growth,2
586,guarantee,1
587,guilt,-3
588,gullib,-2
589,gun,-1
590,hacked,-1
591,haha,3
592,hail,2
593,hapless,-2
594,happiness,3
595,hard,-1
596,hardier,2
597,hardship,-2
598,hardy,2
599,harm,-2
600,harried,-2
601,harsh,-2
602,harsher,-2
603,harshest,-2
604,hate,-3
605,haunt,-1
606,havoc,-2
607,healthy,2
608,heartbreaking,-3
609,heartbroken,-3
610,heartfelt,3
611,heaven,2
612,heavyhearted,-2
613,hell,-4
614,help,2
615,helpless,-2
616,hero,2
617,heroic,3
618,hesitant,-2
619,hide,-1
620,highlight,2
621,hilarious,2
622,hindrance,-2
623,hoax,-2
624,homesick,-2
625,honest,2
626,honor,2
627,honour,2
628,hooligan,-2
629,hope,2
630,hopeless,-2
631,horrendous,-3
632,horrible,-3
633,horrific,-3
634,horrified,-3
635,hostile,-2
636,huckster,-2
637,hug,2
638,humerous,3
639,humiliat,-3
640,humor,2
641,humour,2
642,hunger,-2
643,hurrah,5
644,hurt,-2
645,hypocritical,-2
646,hysteria,-3
647,hysterical,-3
648,idiot,-3
649,ignorance,-2
650,illegal,-3
651,illiteracy,-2
652,illness,-2
653,imbecile,-3
654,immobilized,-1
655,immortal,2
656,immune,1
657,impatient,-2
658,imperfect,-2
659,importance,2
660,impos,-1
661,impotent,-2
662,impress,3
663,imprisoned,-2
664,improv,2
665,inability,-2
666,inaction,-2
667,inadequate,-2
668,incapable,-2
669,incapacitated,-2
670,incensed,-2
671,incompetence,-2
672,inconsiderate,-2
673,inconvenience,-2
674,increase,1
675,indecisive,-2
676,indestructible,2
677,indifference,-2
678,indignant,-2
679,indoctrinat,-2
680,ineffective,-2
681,infatuated,2
682,infected,-2
683,inferior,-2
684,inflamed,-2
685,influential,2
686,infringement,-2
687,infuriat,-2
688,inhibit,-1
689,injured,-2
690,injury,-2
691,injustice,-2
692,innovate,1
693,inquisition,-2
694,insane,-2
695,insecure,-2
696,insensitive,-2
697,insignificant,-2
698,insipid,-2
699,inspir,2
700,insult,-2
701,intact,2
702,integrity,2
703,intelligent,2
704,intense,1
705,interest,2
706,interrogated,-2
707,interrupt,-2
708,intimidat,-2
709,intricate,2
710,intrigues,1
711,invincible,2
712,invit,1
713,invulnerable,2
714,irate,-3
715,ironic,-1
716,irony,-1
717,irrational,-1
718,irresistible,2
719,irresolute,-2
720,irresponsible,2
721,irreversible,-1
722,irritat,-3
723,isolated,-1
724,itchy,-2
725,jackass,-4
726,jailed,-2
727,jaunty,2
728,jealous,-2
729,jeopardy,-2
730,jerk,-3
731,jesus,1
732,jewel,1
733,jocular,2
734,join,1
735,joke,2
736,jolly,2
737,jovial,2
738,joy,2
739,joyless,-2
740,joyous,3
741,jubilant,3
742,jumpy,-1
743,justice,2
744,justifiably,2
745,keen,1
746,kill,-3
747,kind,2
748,kiss,2
749,kudos,3
750,lack,-2
751,lackadaisical,-2
752,lagged,-2
753,lame,-1
754,landmark,2
755,laugh,1
756,launched,1
757,lawl,3
758,lawsuit,-2
759,lazy,-1
760,leak,-1
761,leave,-1
762,legal,1
763,lenient,1
764,lethargic,-2
765,lethargy,-2
766,liar,-3
767,libelous,-2
768,lied,-2
769,lifesaver,4
770,lighthearted,1
771,like,2
772,limitation,-1
773,litigation,-1
774,litigious,-2
775,lively,2
776,livid,-2
777,lmao,4
778,lmfao,4
779,loath,-3
780,lobby,-2
781,lol,3
782,lonely,-2
783,lonesome,-2
784,longing,-1
785,loom,-1
786,loose,-3
787,loser,-3
788,losing,-3
789,loss,-3
790,lost,-3
791,lovable,3
792,love,3
793,lowest,-1
794,loyal,3
795,luck,3
796,lugubrious,-2
797,lunatic,-3
798,lurk,-1
799,mad,-3
800,maddening,-3
801,made-up,-1
802,mandatory,-1
803,manipulat,-1
804,marvel,3
805,masterpiece,4
806,matter,1
807,mature,2
808,meaningful,2
809,meaningless,-2
810,medal,3
811,mediocrity,-3
812,meditative,1
813,melancholy,-2
814,menace,-2
815,mercy,2
816,merry,3
817,mess,-2
818,methodical,2
819,mindless,-2
820,miracle,4
821,mirth,3
822,misbehav,-2
823,mischief,-1
824,miserable,-3
825,misery,-2
826,misgiving,-2
827,misinform,-2
828,misinterpreted,-2
829,misleading,-3
830,misread,-1
831,misreporting,-2
832,misrepresentation,-2
833,miss,-2
834,mistak,-2
835,misunderst,-2
836,moan,-2
837,mock,-2
838,mongering,-2
839,monopoliz,-2
840,moody,-1
841,mope,-1
842,moron,-3
843,motherfuck,-1
844,motivat,1
845,mourn,-2
846,mumpish,-2
847,murder,-3
848,myth,-1
849,n00b,-2
850,naive,-2
851,nasty,-3
852,natural,1
853,naïve,-2
854,needy,-2
855,negative,-2
856,neglect,-2
857,nerves,-1
858,nervous,-2
859,nice,3
860,nifty,2
861,niggas,-5
862,nigger,-5
863,no fun,-3
864,noble,2
865,noisy,-1
866,nonsense,-2
867,noob,-2
868,nosey,-2
869,not good,-2
870,not working,-3
871,notorious,-2
872,novel,2
873,numb,-1
874,nuts,-3
875,obliterate,-2
876,obnoxious,-3
877,obscene,-2
878,obsessed,2
879,obsolete,-2
880,obstacle,-2
881,obstinate,-2
882,odd,-2
883,offend,-2
884,offline,-1
885,ominous,3
886,once-in-a-lifetime,3
887,opportunities,2
888,oppress,-2
889,optimism,2
890,optimistic,2
891,optionless,-2
892,outcry,-2
893,outmaneuvered,-2
894,outrage,-3
895,outreach,2
896,outstanding,5
897,overjoyed,4
898,overload,-1
899,overlooked,-1
900,overreact,-2
901,oversell,-2
902,oversimplif,-2
903,overstatement,-2
904,overweight,-1
905,oxymoron,-1
906,pain,-2
907,panic,-3
908,paradise,3
909,paradox,-1
910,pardon,2
911,parley,-1
912,passionate,2
913,passive,-1
914,pathetic,-2
915,pay,-1
916,peace,2
917,penalty,-2
918,pensive,-1
919,perfect,3
920,peril,-2
921,perjury,-3
922,perpetrator,-2
923,perplexed,-2
924,persecut,-2
925,perturbed,-2
926,pesky,-2
927,pessimis,-2
928,petrified,-2
929,phobic,-2
930,picturesque,2
931,pileup,-1
932,pique,-2
933,piss,-4
934,piteous,-2
935,pitied,-1
936,playful,2
937,pleasant,3
938,please,1
939,pleasure,3
940,poised,-2
941,poison,-2
942,pollute,-2
943,poor,-2
944,popular,3
945,positive,2
946,possessive,-2
947,postpon,-1
948,poverty,-1
949,powerful,2
950,powerless,-2
951,prais,3
952,pray,1
953,prblm,-2
954,prepared,1
955,pressure,-1
956,pretend,-1
957,pretty,1
958,prevent,-1
959,prick,-5
960,prison,-2
961,privileged,2
962,proactive,2
963,problem,-2
964,profiteer,-2
965,progress,2
966,prominent,2
967,promise,1
968,promot,1
969,propaganda,-2
970,prosecute,-1
971,prospect,1
972,prosperous,3
973,protect,1
974,protest,-2
975,proud,2
976,provok,-1
977,pseudoscience,-3
978,punish,-2
979,punitive,-2
980,pushy,-1
981,puzzled,-2
982,quaking,-2
983,questionable,-2
984,racism,-3
985,racist,-3
986,rage,-2
987,rainy,-1
988,rant,-3
989,rape,-4
990,rapist,-4
991,rapture,2
992,rash,-2
993,ratified,2
994,reach,1
995,reassur,2
996,rebellion,-2
997,recession,-2
998,reckless,-2
999,recommend,2
1000,redeemed,2
1001,refus,-2
1002,regret,-2
1003,reject,-1
1004,rejoic,4
1005,relaxed,2
1006,relentless,-1
1007,reliant,2
1008,reliev,2
1009,relishing,2
1010,remarkable,2
1011,remorse,-2
1012,repulse,-1
1013,rescue,2
1014,resentful,-2
1015,resign,-1
1016,resolute,2
1017,resolv,2
1018,respected,2
1019,responsible,2
1020,restful,2
1021,restless,-2
1022,restor,1
1023,restrict,-2
1024,retained,-1
1025,retard,-2
1026,retreat,-1
1027,revenge,-2
1028,revered,2
1029,revive,2
1030,reward,2
1031,rich,2
1032,ridiculous,-3
1033,rigged,-1
1034,right direction,3
1035,rigorous,3
1036,riot,-2
1037,risk,-2
1038,robber,-2
1039,robed,-2
1040,robs,-2
1041,robust,2
1042,rofl,4
1043,romance,2
1044,rotfl,4
1045,ruin,-2
1046,sabotage,-2
1047,sad,-2
1048,sadden,-2
1049,safe,1
1050,salient,1
1051,sappy,-1
1052,sarcastic,-2
1053,satisfied,2
1054,save,2
1055,scam,-2
1056,scandal,-3
1057,scapegoat,-2
1058,scare,-2
1059,scary,-2
1060,sceptical,-2
1061,scold,-2
1062,scoop,3
1063,scorn,-2
1064,scream,-2
1065,screwed,-2
1066,scumbag,-4
1067,secure,2
1068,seditio,-2
1069,seduced,-1
1070,self-confident,2
1071,self-deluded,-2
1072,selfish,-3
1073,sentenc,-2
1074,serene,2
1075,severe,-2
1076,sexy,3
1077,shaky,-2
1078,shame,-2
1079,share,1
1080,shattered,-2
1081,shit,-4
1082,shock,-2
1083,shoot,-1
1084,short-sighted,-2
1085,shortage,-2
1086,shrew,-4
1087,shy,-1
1088,sick,-2
1089,sigh,-2
1090,significan,1
1091,silencing,-1
1092,silly,-1
1093,sincer,2
1094,sinful,-3
1095,singleminded,-2
1096,skeptic,-2
1097,skill,3
1098,slam,-2
1099,slash,-2
1100,slavery,-3
1101,sleeplessness,-2
1102,slick,2
1103,sluggish,-2
1104,slut,-5
1105,smart,1
1106,smarter,2
1107,smartest,2
1108,smear,-2
1109,smile,2
1110,smog,-2
1111,sneaky,-1
1112,snub,-2
1113,sobering,1
1114,solemn,-1
1115,solid,2
1116,solidarity,2
1117,solution,1
1118,solve,1
1119,somber,-2
1120,some kind,0
1121,son-of-a-bitch,-5
1122,sooth,3
1123,sophisticated,2
1124,sore,-1
1125,sorrow,-2
1126,sorry,-1
1127,spam,-2
1128,spark,1
1129,sparkl,3
1130,speculative,-2
1131,spirit,1
1132,spiritless,-2
1133,spiteful,-2
1134,splendid,3
1135,sprightly,2
1136,squelched,-1
1137,stabb,-2
1138,stable,2
1139,stabs,-2
1140,stall,-2
1141,stamina,2
1142,stampede,-2
1143,startled,-2
1144,starv,-2
1145,steadfast,2
1146,steal,-2
1147,stereotype,-2
1148,stifled,-1
1149,stimulat,1
1150,stingy,-2
1151,stolen,-2
1152,stop,-1
1153,stout,2
1154,straight,1
1155,strange,-1
1156,strangled,-2
1157,strength,2
1158,stressed,-2
1159,stressor,-2
1160,stricken,-2
1161,strike,-1
1162,strong,2
1163,struck,-1
1164,struggl,-2
1165,stubborn,-2
1166,stuck,-2
1167,stunned,-2
1168,stupid,-2
1169,suave,2
1170,substantial,1
1171,subversive,-2
1172,success,2
1173,suck,-3
1174,suffer,-2
1175,suicid,-2
1176,suing,-2
1177,sulking,-2
1178,sulky,-2
1179,sullen,-2
1180,sunshine,2
1181,super,3
1182,superb,3
1183,superior,2
1184,support,2
1185,surviv,2
1186,suspect,-1
1187,suspend,-1
1188,suspicious,-2
1189,swear,-2
1190,sweet,2
1191,swift,2
1192,swindl,-3
1193,sympathetic,2
1194,sympathy,2
1195,tard,-2
1196,tears,-2
1197,tender,2
1198,tense,-2
1199,tension,-1
1200,terrible,-3
1201,terrific,4
1202,terrified,-3
1203,terror,-3
1204,thank,2
1205,thorny,-2
1206,thoughtful,2
1207,thoughtless,-2
1208,threat,-2
1209,threaten,-2
1210,thrilled,5
1211,thwart,-2
1212,timid,-2
1213,timorous,-2
1214,tired,-2
1215,tits,-2
1216,tolerant,2
1217,toothless,-2
1218,top,2
1219,torn,-2
1220,tortur,-4
1221,totalitarian,-2
1222,tout,-2
1223,tragedy,-2
1224,tragic,-2
1225,tranquil,2
1226,trap,-1
1227,trauma,-3
1228,travesty,-2
1229,treason,-3
1230,treasure,2
1231,trembling,-2
1232,tremulous,-2
1233,tricked,-2
1234,trickery,-2
1235,triumph,4
1236,trouble,-2
1237,true,2
1238,trust,1
1239,tumor,-2
1240,twat,-5
1241,ugly,-3
1242,unacceptable,-2
1243,unappreciated,-2
1244,unapproved,-2
1245,unaware,-2
1246,unbeliev,-1
1247,unbiased,2
1248,uncertain,-1
1249,unclear,-1
1250,uncomfortable,-2
1251,unconcerned,-2
1252,unconfirmed,-1
1253,unconvinced,-1
1254,uncredited,-1
1255,undecided,-1
1256,underestimat,-1
1257,undermin,-2
1258,undeserving,-2
1259,undesirable,-2
1260,uneasy,-2
1261,unemployment,-2
1262,unequal,-1
1263,unethical,-2
1264,unfair,-2
1265,unfocused,-2
1266,unfulfilled,-2
1267,unhappy,-2
1268,unhealthy,-2
1269,unified,1
1270,unimpressed,-2
1271,unintelligent,-2
1272,united,1
1273,unjust,-2
1274,unlovable,-2
1275,unmatched,1
1276,unmotivated,-2
1277,unprofessional,-2
1278,unresearched,-2
1279,unsatisfied,-2
1280,unsecured,-2
1281,unsettled,-1
1282,unsophisticated,-2
1283,unstable,-2
1284,unstoppable,2
1285,unsupported,-2
1286,unsure,-1
1287,untarnished,2
1288,unwanted,-2
1289,unworthy,-2
1290,upset,-2
1291,uptight,-2
1292,urgent,-1
1293,useful,2
1294,useless,-2
1295,vague,-2
1296,validat,1
1297,verdict,-1
1298,vested,1
1299,vexation,-2
1300,vexing,-2
1301,vibrant,3
1302,vicious,-2
1303,victim,-3
1304,vigilant,3
1305,vile,-3
1306,vindicat,2
1307,violat,-2
1308,violence,-3
1309,violent,-3
1310,virtuous,2
1311,virulent,-2
1312,vision,1
1313,visionary,3
1314,vitality,3
1315,vitamin,1
1316,vitriolic,-3
1317,vivacious,3
1318,vociferous,-1
1319,vulnerab,-2
1320,walkout,-2
1321,wanker,-3
1322,want,1
1323,war,-1
1324,warfare,-2
1325,warm,1
1326,warmth,2
1327,warn,-1
1328,waste,-1
1329,wavering,-1
1330,weak,-2
1331,wealth,3
1332,wealthy,2
1333,weary,-2
1334,weep,-2
1335,weird,-2
1336,welcome,2
1337,whimsical,1
1338,whitewash,-3
1339,whore,-4
1340,wicked,-2
1341,widowed,-1
1342,willingness,2
1343,win,4
1344,wish,1
1345,withdrawal,-3
1346,woebegone,-2
1347,woeful,-3
1348,won,3
1349,wonderful,4
1350,worn,-1
1351,worried,-3
1352,worse,-3
1353,worshiped,3
1354,worst,-3
1355,worth,2
1356,worthless,-2
1357,worthy,2
1358,wow,4
1359,wrathful,-3
1360,wreck,-2
1361,wrong,-2
1362,wtf,-4
1363,yeah,1
1364,yearning,1
1365,yeees,2
1366,yes,1
1367,youthful,2
1368,yucky,-2
1369,yummy,3
1370,zealot,-2
1371,zealous,2
